SK_ID_CURR,Target
409293,0.04398503
409297,0.007189138
409298,0.047022
409299,0.061397616
409340,0.034565914
409377,0.18517724
409383,0.009641777
409384,0.017205125
409409,0.059479762
409412,0.03058027
409413,0.11813498
409414,0.13272272
409415,0.019165713
409423,0.07212639
409428,0.034372773
409429,0.009597782
409430,0.042334266
409431,0.014347256
409432,0.10779824
409433,0.039691377
409434,0.118665144
409442,0.2451732
409443,0.27939606
409446,0.01599826
409463,0.056119476
409482,0.015595904
409507,0.05557459
409508,0.083998226
409509,0.0032346055
409514,0.06594437
409535,0.072724335
409536,0.06185031
409537,0.038337063
409538,0.046078946
409541,0.0372151
409542,0.06445761
409543,0.038544927
409545,0.09520622
409550,0.023706086
409551,0.039566167
409552,0.0691111
409553,0.4050146
409558,0.11474893
409563,0.04089729
409574,0.037854802
409607,0.07190708
409608,0.33754855
409628,0.012897372
409632,0.11430268
409633,0.16210364
409636,0.01892287
409676,0.024947276
409691,0.0131677175
409694,0.08945987
409707,0.02114159
409723,0.016998699
409741,0.027847515
409743,0.08150691
409747,0.08256978
409773,0.07205983
409777,0.12952276
409778,0.077726685
409804,0.037173726
409805,0.012415106
409812,0.070039146
409817,0.04336228
409836,0.029975494
409846,0.16663739
409850,0.20991886
409852,0.01630033
409861,0.20956954
409864,0.12377877
409871,0.029251525
409891,0.04238171
409896,0.021167496
409917,0.18014888
409918,0.042968944
409923,0.07740097
409941,0.017979145
409949,0.059766084
409953,0.009034937
409958,0.044612512
409972,0.053169213
409979,0.13819396
409983,0.09590738
409984,0.06452281
409985,0.012116505
409986,0.09243612
409994,0.10473617
409999,0.019443652
410019,0.11338283
410024,0.019257382
410025,0.032937415
410039,0.033396374
410044,0.12658057
410045,0.037255615
410046,0.10099361
410047,0.015668046
410048,0.02774875
410065,0.04976621
410066,0.11658202
410073,0.01909203
410087,0.022123005
410089,0.19771424
410092,0.02814033
410093,0.10263346
410094,0.07602321
410095,0.059674285
410096,0.046465617
410101,0.08401143
410102,0.08534609
410103,0.0074660694
410107,0.019467253
410110,0.0496806
410111,0.039890345
410112,0.13326992
410142,0.011886381
410143,0.017979262
410161,0.056047104
410162,0.025282182
410165,0.018815529
410166,0.18292917
410167,0.05789992
410184,0.04468199
410185,0.01715207
410186,0.01237539
410187,0.052845325
410223,0.041457005
410256,0.21201949
410257,0.20604874
410258,0.009824632
410259,0.021301106
410269,0.249124
410270,0.05372711
410273,0.10825184
410274,0.023876458
410275,0.015766962
410276,0.10099831
410277,0.032737818
410295,0.042609904
410296,0.010427417
410297,0.091768324
410298,0.0533771
410300,0.027145699
410301,0.038669694
410302,0.081369646
410303,0.049318615
410304,0.015246459
410305,0.03689714
410306,0.16149473
410307,0.03144035
410308,0.0651715
410309,0.05336964
410316,0.016051318
410317,0.101712495
410358,0.14019395
410359,0.0640196
410360,0.04366684
410368,0.111826494
410369,0.09876346
410370,0.07351932
410372,0.05969691
410373,0.00815213
410378,0.27323335
410379,0.03804872
410380,0.10051772
410387,0.50867486
410388,0.26811647
410389,0.011513922
410390,0.033045646
410405,0.037165985
410411,0.038696207
410416,0.041544102
410418,0.06980011
410424,0.08044343
410429,0.081647195
410438,0.04046053
410442,0.044854052
410448,0.016747318
410456,0.057972334
410464,0.02021112
410467,0.08519549
410473,0.12350592
410476,0.0061807996
410479,0.15394874
410499,0.08341682
410526,0.052044034
410528,0.0877631
410546,0.17519435
410564,0.015349557
410567,0.04915062
410571,0.187936
410572,0.3364626
410573,0.06658446
410577,0.025526559
410581,0.019459872
410587,0.10632705
410588,0.04328679
410595,0.036213316
410602,0.009224153
410606,0.02201751
410616,0.05194936
410624,0.13899256
410626,0.21835102
410637,0.017310994
410660,0.0461648
410661,0.025173955
410663,0.018128179
410664,0.048751425
410669,0.019754056
410675,0.037973605
410679,0.10340466
410684,0.030983344
410689,0.007233277
410693,0.024608046
410697,0.0131787695
410698,0.014391004
410699,0.03537673
410706,0.028238451
410710,0.046721432
410712,0.008891326
410716,0.090855226
410725,0.052365392
410735,0.123658136
410742,0.027140895
410745,0.0150454845
410746,0.0077247084
410751,0.04082743
410753,0.020513948
410759,0.023039937
410761,0.21159147
410770,0.11396569
410778,0.037189957
410784,0.02887257
410786,0.063670196
410789,0.046775855
410800,0.027870314
410811,0.034177184
410813,0.03405665
410821,0.10385631
410822,0.029849948
410879,0.026367482
410880,0.068639435
410900,0.042314727
410901,0.1466913
410908,0.033535752
410909,0.015323036
410910,0.08512745
410911,0.14744487
410912,0.05943439
410913,0.023318412
410914,0.05565279
410915,0.025483856
410916,0.015108084
410917,0.07109359
410918,0.03336398
410919,0.00858112
410922,0.2198728
410923,0.045266364
410940,0.02738584
410955,0.071199656
410956,0.28637853
410959,0.096558444
410960,0.105258085
410961,0.10518917
410962,0.01416231
410963,0.12612051
410964,0.020453144
410968,0.0833033
410970,0.012674996
410971,0.03906352
410972,0.051419236
410975,0.03890467
410994,0.17080942
410999,0.1015209
411011,0.08037061
411012,0.035139825
411014,0.11449934
411021,0.037506264
411022,0.17302948
411023,0.09823428
411024,0.15707847
411025,0.026950618
411026,0.30377877
411027,0.14850795
411028,0.011356236
411030,0.23724744
411031,0.052468263
411032,0.014774105
411033,0.082332216
411049,0.026337694
411050,0.037808064
411051,0.088915974
411052,0.13723676
411073,0.08787191
411074,0.02191203
411076,0.021977548
411080,0.021302264
411081,0.02778225
411082,0.015427949
411093,0.076957315
411094,0.04717957
411095,0.02798187
411099,0.0065621287
411102,0.085435554
411103,0.1321331
411112,0.015486023
411114,0.06411341
411115,0.034509286
411116,0.07962298
411168,0.05027231
411169,0.22593342
411170,0.12253608
411189,0.012502987
411190,0.015025908
411195,0.16284586
411196,0.08632216
411197,0.032419905
411205,0.00980866
411206,0.21401523
411215,0.09962563
411216,0.01808153
411217,0.03145483
411218,0.09662939
411222,0.01644631
411238,0.0121873915
411239,0.025255652
411240,0.07643336
411248,0.0111324955
411274,0.100952424
411275,0.0960399
411293,0.011336675
411299,0.0358327
411300,0.009935176
411301,0.04072012
411302,0.045591887
411305,0.203172
411309,0.14143707
411334,0.028156633
411343,0.018526152
411349,0.016440772
411360,0.065039925
411363,0.008135714
411364,0.03408456
411384,0.0466002
411402,0.046836495
411424,0.024282187
411425,0.18240145
411430,0.15251547
411432,0.050944462
411434,0.2520719
411447,0.02342494
411450,0.009268666
411452,0.1314743
411463,0.073214844
411467,0.12332657
411474,0.055631522
411478,0.014231942
411480,0.06915827
411481,0.10433467
411502,0.06092985
411509,0.029321894
411511,0.15723658
411515,0.035114486
411516,0.0888447
411532,0.041493792
411565,0.019470835
411570,0.0379793
411600,0.0935073
411608,0.026812274
411613,0.020750118
411614,0.007601771
411620,0.04228879
411634,0.016417341
411639,0.019109717
411645,0.07719209
411648,0.0040077553
411660,0.04875389
411668,0.01294068
411672,0.076201715
411673,0.010869576
411674,0.20439437
411675,0.02182806
411676,0.016161013
411677,0.09896808
411715,0.07933517
411718,0.017606707
411719,0.10949263
411720,0.015704194
411730,0.016203176
411731,0.018828677
411740,0.056668352
411746,0.08373898
411748,0.032715503
411749,0.016542662
411752,0.036733948
411753,0.012143097
411754,0.022237342
411755,0.034587767
411767,0.01845399
411768,0.16713779
411819,0.1138243
411826,0.12432934
411827,0.040418696
411841,0.00854167
411842,0.3532728
411843,0.055720977
411844,0.086648785
411845,0.081426546
411846,0.10693434
411850,0.1444501
411852,0.2448763
411853,0.15976824
411854,0.030339098
411855,0.03423652
411856,0.048801616
411860,0.08777225
411883,0.035304528
411938,0.055842396
411939,0.13604918
411940,0.060678806
411957,0.2686707
411958,0.14072932
411959,0.042648748
411963,0.01679359
411969,0.031155294
411970,0.066443525
411971,0.023090076
411972,0.14195657
411973,0.030893732
411974,0.0295822
411975,0.06398938
411977,0.033199776
411978,0.35200155
411979,0.17122212
412004,0.030413616
412008,0.009228887
412009,0.10459994
412010,0.025154188
412030,0.117454
412031,0.05523451
412032,0.024438553
412036,0.028316855
412038,0.029443692
412047,0.025114298
412049,0.5378513
412082,0.14393423
412092,0.107709855
412098,0.27627057
412101,0.09005044
412108,0.24494025
412111,0.04260374
412119,0.06831575
412128,0.0049655167
412139,0.1476864
412152,0.19980271
412154,0.036306504
412178,0.16113347
412180,0.08416261
412193,0.030421484
412199,0.026533492
412204,0.04639761
412206,0.057942472
412207,0.013100232
412211,0.032072037
412220,0.004445547
412221,0.027828539
412229,0.09555755
412234,0.02226989
412235,0.06852972
412236,0.15117334
412251,0.08619169
412262,0.09390693
412270,0.12479135
412280,0.08049733
412289,0.28776148
412305,0.022473017
412310,0.102665104
412345,0.03245901
412348,0.118491545
412361,0.08289303
412367,0.087970585
412368,0.009932381
412370,0.1527283
412372,0.18120395
412377,0.07655156
412380,0.041547667
412382,0.008215216
412391,0.048861556
412393,0.010702479
412411,0.21027292
412412,0.029052591
412415,0.14937833
412416,0.2086845
412422,0.1461246
412428,0.035570815
412430,0.05979408
412436,0.060769413
412447,0.028218653
412451,0.013071289
412456,0.03591965
412470,0.118636705
412472,0.03144627
412478,0.005619677
412487,0.029306356
412490,0.20833543
412494,0.103985965
412516,0.08991104
412519,0.04708242
412525,0.07367868
412527,0.03754758
412528,0.03912454
412551,0.1987336
412552,0.017014228
412557,0.037006
412558,0.015166605
412559,0.08620487
412561,0.016922971
412563,0.011857204
412564,0.01906445
412565,0.040582027
412593,0.043355532
412598,0.17551275
412602,0.059194334
412610,0.05015478
412611,0.083326496
412612,0.01294409
412613,0.124371044
412621,0.049782403
412622,0.009793087
412623,0.08966981
412624,0.11482067
412637,0.05558489
412638,0.12093094
412639,0.116680585
412640,0.022328733
412641,0.011609596
412642,0.04000851
412643,0.13614087
412644,0.2079421
412651,0.05911363
412667,0.012809843
412669,0.10621881
412686,0.10942235
412712,0.01243941
412713,0.045652136
412714,0.011131662
412715,0.012688643
412720,0.04933834
412728,0.08003956
412738,0.021384869
412739,0.031954296
412740,0.06763685
412741,0.16588989
412753,0.025846124
412754,0.026843684
412762,0.07128776
412764,0.04737396
412765,0.069342196
412775,0.04428205
412776,0.049642805
412777,0.01980257
412778,0.30705267
412800,0.008348693
412801,0.029017258
412802,0.071245864
412829,0.09751807
412854,0.0649475
412855,0.03247959
412861,0.044114806
412862,0.032434735
412863,0.096633755
412883,0.052662984
412884,0.01598026
412886,0.23496096
412898,0.042485293
412899,0.00853444
412900,0.020651167
412922,0.14088786
412941,0.17147413
412959,0.055339064
412967,0.13310623
412980,0.10817536
412997,0.051969737
413016,0.042404257
413017,0.18113211
413027,0.04383878
413034,0.08815232
413038,0.06754178
413054,0.101155825
413059,0.04191845
413065,0.020749725
413073,0.07689577
413075,0.2209677
413081,0.051372495
413089,0.16399755
413091,0.07071111
413094,0.052035604
413104,0.04347673
413107,0.24241595
413110,0.05829064
413113,0.16965327
413117,0.06986508
413124,0.022800708
413126,0.12939577
413137,0.097171605
413145,0.052184884
413146,0.009454126
413147,0.044361223
413150,0.0055263313
413159,0.1921272
413160,0.021385044
413172,0.1539602
413179,0.036647398
413181,0.022242615
413185,0.036462266
413188,0.055719998
413197,0.027100017
413208,0.29884732
413215,0.08676263
413216,0.05855816
413219,0.026037548
413232,0.070684455
413237,0.038048904
413243,0.2797177
413249,0.04180638
413262,0.054008532
413263,0.058925766
413271,0.048676882
413274,0.077797845
413280,0.054585863
413296,0.17076549
413299,0.058546472
413303,0.031004356
413320,0.036767315
413324,0.08293686
413325,0.03254942
413335,0.02790587
413341,0.09135641
413342,0.02221863
413351,0.21538448
413352,0.030298954
413359,0.034804124
413373,0.08119972
413374,0.059047107
413375,0.032408576
413376,0.044464167
413377,0.06834584
413383,0.049103364
413384,0.05832652
413392,0.047368445
413393,0.13942923
413395,0.03441705
413424,0.060830813
413425,0.021677064
413457,0.020183904
413458,0.04417991
413459,0.1439874
413460,0.015890174
413465,0.066070825
413466,0.080421835
413467,0.020379845
413468,0.038113523
413475,0.06488436
413476,0.042658437
413477,0.3602613
413478,0.01602196
413479,0.005351679
413489,0.15925619
413491,0.06696954
413492,0.11543495
413493,0.029961376
413494,0.07216476
413495,0.057689823
413498,0.0151125975
413499,0.06564962
413545,0.056674268
413549,0.035902705
413550,0.07971918
413551,0.050859366
413552,0.06887676
413553,0.026277687
413554,0.068757944
413558,0.10332248
413559,0.21484207
413562,0.07029835
413563,0.079239696
413564,0.037097886
413592,0.04741494
413593,0.026802588
413594,0.028159706
413595,0.017730203
413596,0.2780421
413597,0.016210064
413604,0.013507804
413605,0.124767855
413606,0.044124063
413607,0.019863997
413616,0.18858734
413617,0.041114803
413618,0.03887505
413625,0.035820883
413626,0.09231504
413627,0.045460716
413628,0.05258439
413629,0.030227166
413630,0.053107783
413631,0.016982611
413632,0.03614168
413633,0.14221492
413634,0.09321417
413635,0.23499557
413636,0.07119768
413644,0.013278335
413645,0.010354593
413646,0.038459085
413683,0.033806205
413685,0.06862104
413686,0.19024396
413690,0.044130158
413691,0.021216985
413692,0.021488095
413693,0.13602942
413694,0.16253841
413695,0.017935015
413696,0.093948446
413702,0.031154364
413707,0.037785634
413708,0.21883689
413709,0.119593024
413730,0.03857155
413731,0.10975047
413732,0.027166812
413733,0.020989394
413734,0.035787605
413736,0.038508717
413748,0.043364257
413749,0.13136704
413751,0.21819632
413752,0.21032101
413754,0.03963317
413755,0.27186996
413756,0.14606047
413757,0.03286015
413758,0.038764954
413759,0.036943067
413760,0.03521065
413764,0.015731454
413765,0.020165514
413766,0.0619652
413767,0.19614354
413768,0.058761984
413769,0.076521665
413770,0.03045668
413776,0.06646006
413777,0.013262982
413778,0.015397975
413797,0.09534214
413824,0.020687744
413828,0.06475964
413831,0.16354764
413834,0.015317319
413841,0.012559329
413848,0.015547361
413850,0.06678761
413851,0.23892029
413857,0.010084687
413860,0.00944234
413867,0.023886234
413868,0.12548362
413871,0.027274786
413878,0.042182818
413882,0.017313818
413885,0.012059823
413886,0.062463887
413892,0.074730545
413896,0.1305082
413897,0.09552802
413917,0.13950484
413921,0.017945567
413934,0.42719406
413941,0.03396082
413953,0.015287687
413958,0.15019938
413967,0.08022696
413971,0.022538947
413975,0.045931756
413978,0.088114195
413983,0.1160677
413984,0.018958526
413989,0.029604526
413992,0.010200332
414001,0.05319427
414002,0.031850252
414003,0.09541229
414007,0.16810156
414008,0.052994836
414016,0.061867878
414022,0.0345501
414026,0.20008972
414041,0.046982244
414042,0.30753267
414045,0.08805938
414047,0.03388837
414050,0.27914223
414061,0.023712642
414068,0.044157293
414076,0.070649445
414093,0.040473215
414102,0.035573415
414109,0.15256158
414117,0.050682943
414144,0.016785365
414149,0.011876847
414160,0.019546736
414166,0.36574355
414171,0.1800641
414172,0.14952563
414183,0.022920245
414186,0.02804207
414192,0.013775623
414194,0.100523554
414203,0.33238566
414206,0.0086753545
414207,0.015020434
414229,0.051709637
414231,0.0667071
414248,0.031719554
414251,0.06436245
414252,0.028109485
414253,0.28525224
414254,0.05554167
414255,0.11057745
414262,0.050269734
414265,0.25673985
414266,0.060910854
414267,0.021087248
414269,0.069867834
414270,0.05200972
414271,0.050972853
414272,0.023843335
414273,0.056423966
414275,0.040898383
414323,0.34238565
414324,0.042071063
414328,0.030790623
414329,0.013922626
414333,0.025356052
414341,0.03092128
414357,0.04275503
414358,0.0070591844
414359,0.06302008
414362,0.105279304
414363,0.01014153
414368,0.010905506
414372,0.06137654
414375,0.040300857
414376,0.026344886
414382,0.04442127
414383,0.14961186
414480,0.024196383
414481,0.12426015
414484,0.3114125
414485,0.019889584
414486,0.02379803
414487,0.06610448
414488,0.18901788
414489,0.0375236
414492,0.01575563
414493,0.06654448
414497,0.014488953
414501,0.07407791
414543,0.21289694
414544,0.08318706
414559,0.037412584
414560,0.055502977
414561,0.016247619
414573,0.059180535
414574,0.022274708
414575,0.06299165
414577,0.01449524
414584,0.35415146
414585,0.045303635
414586,0.05516099
414590,0.009404968
414591,0.04733638
414593,0.115676165
414597,0.050180215
