SK_ID_CURR,Target
394203,0.02112418
394210,0.018809887
394214,0.15974574
394218,0.08258052
394231,0.08727616
394240,0.09737233
394248,0.07648336
394249,0.0047853845
394254,0.10979594
394264,0.13668905
394267,0.07474606
394269,0.12801817
394275,0.0472393
394289,0.043536678
394295,0.038267583
394305,0.07694753
394308,0.04480599
394317,0.014669753
394323,0.1072262
394332,0.028099455
394336,0.11184148
394345,0.20499283
394346,0.09017271
394347,0.027908077
394351,0.06539843
394355,0.20398024
394360,0.042415656
394372,0.045482054
394373,0.094785415
394374,0.026036514
394382,0.092303224
394385,0.07282433
394409,0.1326943
394415,0.044269066
394433,0.048082728
394445,0.025125166
394448,0.09224106
394451,0.15613164
394467,0.08155002
394471,0.043355413
394473,0.15274043
394474,0.085934564
394476,0.051097285
394492,0.038363375
394502,0.03652086
394506,0.05362767
394510,0.03263156
394515,0.02374591
394535,0.13002263
394537,0.21895312
394539,0.056057762
394541,0.028523136
394564,0.110535376
394567,0.029055865
394568,0.03273604
394571,0.101558805
394576,0.032643586
394579,0.064853236
394585,0.055857312
394588,0.014445896
394606,0.03974524
394623,0.02606246
394632,0.04766533
394635,0.14414714
394642,0.033810332
394653,0.108087294
394689,0.046030868
394695,0.095474005
394699,0.035461854
394706,0.11866689
394712,0.1062501
394721,0.23455667
394722,0.20284164
394739,0.023872148
394742,0.14717259
394761,0.15739013
394775,0.09759737
394777,0.08871104
394783,0.06521515
394800,0.17524785
394803,0.014830875
394804,0.26298878
394815,0.037692036
394835,0.10706231
394843,0.23448426
394845,0.17387001
394847,0.027640238
394848,0.08545521
394850,0.04250013
394857,0.03634625
394873,0.16165473
394892,0.07494941
394898,0.02672297
394904,0.07865117
394918,0.14336798
394920,0.10224787
394926,0.018494343
394927,0.025424443
394940,0.030149985
394942,0.024044054
394943,0.09930286
394959,0.03969582
394977,0.15198082
394991,0.19861482
395014,0.25941843
395027,0.043241702
395042,0.13279824
395062,0.14393777
395063,0.14614902
395064,0.07054234
395076,0.044956293
395085,0.15117453
395095,0.06764372
395100,0.06138593
395105,0.1102306
395108,0.023595603
395110,0.06596614
395114,0.16114797
395123,0.08501589
395131,0.086499855
395144,0.090416655
395152,0.106695466
395159,0.054923072
395166,0.17701074
395197,0.028216517
395210,0.04820838
395212,0.083540894
395216,0.05960707
395218,0.112037845
395224,0.07265607
395225,0.13697724
395233,0.08807174
395237,0.037189193
395246,0.061655957
395248,0.18150744
395262,0.09308782
395271,0.04126263
395275,0.033934664
395286,0.0908833
395316,0.11032035
395318,0.21534702
395328,0.09590047
395334,0.056875374
395337,0.08560315
395338,0.0529634
395346,0.06194758
395365,0.12088512
395373,0.10081089
395383,0.23110874
395387,0.0686266
395391,0.023056585
395401,0.13808037
395432,0.017817838
395443,0.022375733
395447,0.018737705
395448,0.127931
395450,0.026255028
395456,0.038845863
395459,0.14606994
395462,0.06633544
395488,0.15606236
395492,0.049013663
395495,0.03983373
395504,0.07101313
395507,0.10377289
395508,0.27577072
395509,0.04256593
395513,0.1144822
395515,0.04898004
395517,0.07665009
395520,0.12834726
395524,0.012030395
395525,0.026317066
395533,0.04347553
395538,0.026285758
395545,0.03719365
395553,0.0705316
395576,0.20946376
395585,0.068925396
395590,0.0644384
395593,0.04405669
395595,0.030855974
395603,0.030596435
395604,0.09484171
395611,0.13316475
395612,0.07933284
395617,0.033296354
395624,0.027317576
395653,0.072524846
395665,0.023474118
395668,0.0457572
395672,0.07217919
395677,0.06710156
395692,0.015505889
395693,0.074822485
395694,0.0642504
395696,0.10146789
395699,0.02775716
395703,0.03682323
395712,0.07662727
395731,0.054161247
395732,0.039113596
395735,0.02309261
395736,0.047011994
395744,0.12459338
395763,0.03257238
395771,0.032370355
395774,0.027527206
395784,0.0537857
395790,0.0745601
395792,0.21409686
395796,0.057532113
395808,0.056470253
395810,0.076690294
395814,0.10291365
395831,0.13697146
395836,0.044560317
395837,0.059247218
395852,0.040550426
395854,0.013468186
395856,0.061930507
395857,0.039566893
395860,0.060300924
395862,0.033636555
395875,0.04698986
395880,0.0210743
395893,0.18346946
395900,0.04926477
395908,0.0674425
395921,0.31620517
395922,0.014696879
395926,0.11096281
395933,0.031295322
395936,0.014487327
395940,0.025956366
395951,0.089770414
395964,0.030355541
395969,0.03754718
395971,0.026843028
395973,0.03608669
395975,0.045400195
395984,0.20272152
395993,0.033839434
396012,0.116442725
396033,0.107455954
396035,0.034637403
396036,0.12785372
396041,0.06280833
396048,0.10083283
396049,0.08084308
396057,0.06595262
396060,0.045362722
396063,0.09015374
396078,0.11093441
396085,0.08067663
396087,0.07520863
396094,0.06633774
396104,0.02841654
396110,0.052568235
396123,0.1313523
396139,0.043661207
396160,0.03367187
396165,0.07344857
396169,0.07264921
396182,0.02978746
396200,0.13616063
396201,0.031958543
396202,0.054727074
396216,0.1166865
396227,0.09312321
396236,0.03817869
396240,0.14146584
396249,0.037557155
396252,0.08629003
396253,0.15090981
396276,0.03381034
396297,0.0010079924
396301,0.015168072
396310,0.045879364
396327,0.057509754
396330,0.028950388
396331,0.075592615
396334,0.039232865
396337,0.036714572
396343,0.055741366
396346,0.038773913
396350,0.261584
396368,0.03775307
396375,0.24787804
396378,0.05247792
396380,0.09581932
396393,0.05523833
396397,0.059928045
396403,0.08959987
396404,0.21243659
396408,0.033768147
396414,0.07498143
396418,0.19805025
396420,0.067857444
396426,0.08022166
396428,0.04707781
396434,0.14107986
396435,0.07045157
396437,0.040141076
396442,0.032115966
396444,0.031566415
396449,0.024301337
396453,0.083661824
396464,0.07193493
396474,0.03323909
396483,0.04383535
396496,0.07121745
396501,0.043418396
396505,0.048767135
396506,0.03194373
396512,0.028307352
396513,0.11432364
396518,0.036716584
396530,0.053700715
396542,0.11868016
396549,0.014735825
396553,0.038796067
396555,0.16871616
396557,0.04092674
396562,0.09741228
396566,0.0475341
396588,0.12747009
396589,0.075039
396590,0.14360766
396597,0.03436239
396602,0.019163325
396609,0.22277279
396614,0.1460635
396617,0.102062516
396620,0.105508275
396625,0.12955642
396638,0.068612635
396640,0.08346194
396646,0.16996747
396648,0.037293248
396653,0.07743907
396663,0.06772119
396668,0.058217432
396670,0.07544069
396678,0.051518787
396681,0.042304184
396698,0.03640813
396699,0.15119791
396710,0.0780618
396713,0.10564191
396729,0.04709265
396732,0.10208628
396735,0.11152928
396752,0.103957735
396754,0.054376744
396761,0.029953029
396769,0.08130141
396777,0.031772293
396789,0.13668038
396790,0.07001753
396792,0.03602491
396824,0.08442062
396829,0.02067373
396830,0.038765606
396844,0.13152324
396849,0.061233986
396855,0.24609789
396864,0.097580634
396865,0.06438702
396866,0.033423897
396883,0.037781682
396889,0.05628656
396893,0.037127126
396900,0.117119215
396904,0.086607
396912,0.037265427
396916,0.022745363
396922,0.030234057
396926,0.03589696
396928,0.043076064
396931,0.17781714
396944,0.014526956
396949,0.11330185
396952,0.16935375
396979,0.09726749
396984,0.019575736
396986,0.015978256
396992,0.021747349
396995,0.34008914
397014,0.033740025
397025,0.036054004
397046,0.14822266
397047,0.043046303
397051,0.030875405
397052,0.09230314
397058,0.05565834
397071,0.032790612
397081,0.07996162
397084,0.026365766
397086,0.14552735
397088,0.037054624
397090,0.19476497
397093,0.029882343
397106,0.023820557
397109,0.16115065
397110,0.08961741
397118,0.040720273
397119,0.054516032
397120,0.024862153
397127,0.048854925
397128,0.021827426
397129,0.11679833
397132,0.041490007
397138,0.03449443
397139,0.07435467
397146,0.12280847
397148,0.2699636
397149,0.17066349
397166,0.025484206
397167,0.101090655
397168,0.03361899
397171,0.03341612
397178,0.11048995
397185,0.080152325
397191,0.063910514
397195,0.07492606
397197,0.06676542
397198,0.03470374
397211,0.036685243
397213,0.049160834
397216,0.03063092
397219,0.10321421
397226,0.038587812
397241,0.036499195
397249,0.08035766
397261,0.028160512
397265,0.03214171
397281,0.02634308
397304,0.08821389
397306,0.058262706
397325,0.07518874
397327,0.036689445
397345,0.1827944
397360,0.051848114
397378,0.03148367
397383,0.04697805
397384,0.04947177
397399,0.09391039
397415,0.040610448
397433,0.005864248
397444,0.16213264
397452,0.1281769
397458,0.04234588
397460,0.026696775
397462,0.04280017
397464,0.057954665
397466,0.15370546
397472,0.030316127
397474,0.03696493
397476,0.14469805
397482,0.15382126
397492,0.15135291
397494,0.020563219
397501,0.11443135
397507,0.22802518
397512,0.076078884
397513,0.039153103
397517,0.027842365
397533,0.08693641
397549,0.06920512
397560,0.044878393
397562,0.060270265
397570,0.06156678
397575,0.0364034
397584,0.040073574
397585,0.010079151
397593,0.0193707
397609,0.070272975
397615,0.020884542
397630,0.12296763
397631,0.032289345
397633,0.07823992
397641,0.025360046
397664,0.028934462
397668,0.020586587
397674,0.05041927
397679,0.08734521
397681,0.088478796
397694,0.041771915
397695,0.08501919
397707,0.2806939
397713,0.026727095
397714,0.10463842
397715,0.06129214
397724,0.04835289
397726,0.27921474
397729,0.024628622
397739,0.02873298
397741,0.06306893
397759,0.12383174
397761,0.02545116
397767,0.08365724
397776,0.12787208
397782,0.22669014
397785,0.051777422
397789,0.02833658
397793,0.11405641
397794,0.13388795
397804,0.022580817
397815,0.03082757
397816,0.037385385
397825,0.07184507
397857,0.11771277
397861,0.046400085
397890,0.03261127
397891,0.17412485
397900,0.104142405
397903,0.060696866
397911,0.048108336
397925,0.088599935
397928,0.03511115
397954,0.031903844
397955,0.027666224
397962,0.07432682
397971,0.046704132
397975,0.20419347
397984,0.09579963
397989,0.017901862
397993,0.047227636
398004,0.03461088
398032,0.18122411
398038,0.027865622
398043,0.028110825
398046,0.030753136
398051,0.13181145
398061,0.03558673
398082,0.048207022
398086,0.03888083
398087,0.057310447
398088,0.09600457
398093,0.08154212
398103,0.04306202
398106,0.1584764
398109,0.0456839
398110,0.027614636
398113,0.04639656
398116,0.08679352
398132,0.034846965
398135,0.047913752
398138,0.036525052
398159,0.047584128
398163,0.1695974
398165,0.06637049
398166,0.13167821
398173,0.051304966
398179,0.08916793
398181,0.06550264
398189,0.025051186
398196,0.082984984
398206,0.0592131
398208,0.083863325
398220,0.04894368
398231,0.03624429
398234,0.17449613
398239,0.05231969
398254,0.012634135
398260,0.041661162
398261,0.032852415
398269,0.09165552
398274,0.06006106
398279,0.017897036
398280,0.040480003
398292,0.08439307
398293,0.103839554
398295,0.08743723
398329,0.058862682
398337,0.08038393
398344,0.03274207
398347,0.08148957
398348,0.16707389
398352,0.01492683
398355,0.06314064
398360,0.19966772
398363,0.055944048
398368,0.07710496
398373,0.10369468
398377,0.032056488
398384,0.05072289
398389,0.028561061
398394,0.16796477
398397,0.039861683
398400,0.07319029
398409,0.029591344
398429,0.040512208
398432,0.084031776
398444,0.14627758
398446,0.078010686
398456,0.032675054
398461,0.07441282
398473,0.086271755
398480,0.042522147
398481,0.12147563
398485,0.0888755
398488,0.23874936
398500,0.10598544
398520,0.091633916
398524,0.041150857
398534,0.062154677
398554,0.019213572
398572,0.089589834
398580,0.040384136
398586,0.029065037
398592,0.060197514
398606,0.046158325
398619,0.06211699
398621,0.06933261
398625,0.07672549
398645,0.17313369
398652,0.3063534
398656,0.02793434
398661,0.08759091
398667,0.03444316
398669,0.09895018
398676,0.07238196
398690,0.032583956
398699,0.08801702
398715,0.09270349
398718,0.015154964
398721,0.07200158
398729,0.08405817
398737,0.029287811
398738,0.03296583
398752,0.09503722
398757,0.060879145
398759,0.038893353
398764,0.16376051
398771,0.057373717
398773,0.039467983
398775,0.06650795
398779,0.11419433
398791,0.23888813
398807,0.09171372
398811,0.056043822
398814,0.04912253
398817,0.025659436
398829,0.043037876
398830,0.02101138
398838,0.020582411
398839,0.13875633
398841,0.0811594
398850,0.04255681
398852,0.026687685
398858,0.07450976
398859,0.043270987
398862,0.05717661
398870,0.049927242
398875,0.035738286
398902,0.020625662
398910,0.026896648
398919,0.20788507
398929,0.091440804
398935,0.15388782
398940,0.036844335
398953,0.07631246
398956,0.05875745
398963,0.013008636
398966,0.09487349
398967,0.11657717
398968,0.070973925
398974,0.0729626
398976,0.07531748
398982,0.0547929
398993,0.07770566
399011,0.08226075
399016,0.11164495
399017,0.04089173
399020,0.043999333
399047,0.17770004
399053,0.2372254
399056,0.02913044
399061,0.053989135
399066,0.15491694
399074,0.06366541
399086,0.036121637
399088,0.10141779
399091,0.09876247
399092,0.12629886
399093,0.06612264
399100,0.025003284
399124,0.05853867
399131,0.23558167
399142,0.02976442
399149,0.0222557
399158,0.17137995
399160,0.0319782
399167,0.029026095
399169,0.045386326
399171,0.012957163
399174,0.13187808
399178,0.17168488
399179,0.2530407
399184,0.06957431
399185,0.020152485
399186,0.049983565
399191,0.037755165
399192,0.028048502
399195,0.12802972
399212,0.086260326
399221,0.20682967
399223,0.08929873
399230,0.12100236
399246,0.15916245
399260,0.05189154
399261,0.080195
399266,0.06436786
399289,0.034881443
399293,0.058802243
399299,0.044949826
399306,0.030192485
399321,0.05081232
399328,0.01905
399344,0.028099205
399352,0.102150895
399358,0.07452476
399374,0.1192349
399382,0.2669007
399385,0.10891935
399388,0.07649638
399399,0.02190961
399410,0.022110082
399417,0.014662615
399423,0.048219994
399427,0.037709646
399429,0.03972818
399435,0.05458509
399439,0.020307763
399451,0.041142598
399454,0.038490273
399458,0.0767859
399468,0.04133857
399477,0.071268365
399483,0.1440674
399493,0.057422016
399494,0.09402638
399499,0.08600574
399503,0.06478352
399510,0.10002622
399511,0.032194827
399525,0.0779737
399528,0.07396341
399533,0.10613155
399538,0.11379978
399551,0.03892882
399568,0.09774599
399571,0.0958536
399585,0.027508207
399589,0.043912403
399595,0.049567662
399598,0.022210106
399605,0.03702457
399616,0.084958576
399617,0.021617806
399622,0.035758242
399627,0.109306365
399635,0.039259672
399639,0.20361805
399641,0.049686145
399643,0.10073271
399659,0.016319737
399667,0.033380423
399683,0.06798664
399702,0.04284677
399706,0.15827096
399720,0.052657258
399727,0.05461887
399730,0.08906736
399734,0.05647662
399751,0.027756514
399754,0.08561436
399759,0.05326641
399768,0.071601436
399770,0.10814362
399781,0.09669883
399786,0.10761681
399799,0.041023176
399811,0.017390791
399813,0.03723838
399820,0.06924795
399832,0.052501872
399851,0.085188255
399853,0.014041013
399855,0.033483833
399860,0.10079275
399876,0.10247367
399877,0.03994569
399881,0.01104774
399882,0.049361173
399903,0.053457763
399906,0.08395694
399912,0.09471125
399915,0.089893274
399921,0.019640587
399935,0.058849584
399936,0.16672698
399938,0.039287344
399939,0.021267751
399940,0.027689757
399949,0.060653288
399953,0.018241204
399959,0.12738177
399968,0.038901754
399969,0.014461982
399972,0.032606184
399974,0.041848652
399976,0.03189398
399979,0.07366481
399988,0.053269718
399994,0.17746279
399996,0.12013382
399997,0.100512385
400000,0.030988278
400004,0.046814345
400011,0.05711423
400014,0.16011004
400015,0.04104225
400017,0.04256008
400046,0.11192354
400063,0.1290259
400065,0.04075629
400069,0.025203053
400075,0.03428884
400088,0.033048104
400091,0.029297877
400105,0.030458089
400108,0.17222427
400113,0.047923498
400119,0.06265215
400123,0.06234604
400127,0.035043955
400136,0.04345296
400137,0.17009206
400138,0.1601264
400158,0.111046374
400172,0.061569642
400174,0.09345375
400224,0.04570638
400229,0.14220083
400236,0.111754194
400240,0.037147753
400249,0.028408263
400258,0.084173046
400268,0.048551835
400272,0.02036057
400284,0.038086567
400292,0.027763668
400295,0.13214338
400308,0.05610263
400314,0.06917074
400315,0.025977751
400331,0.15896824
400332,0.059410382
400339,0.029971765
400342,0.062293045
400361,0.07758885
400363,0.09519848
400365,0.03524306
400374,0.07940337
400379,0.07597615
400382,0.028560614
400416,0.06928041
400422,0.08509629
400436,0.08596649
400460,0.07836334
400462,0.22242637
400468,0.13631059
400482,0.071427055
400489,0.03146332
400490,0.060622264
400501,0.03885344
400519,0.07755072
400525,0.22625029
400526,0.021404348
400529,0.10026105
400540,0.05621217
400543,0.06658254
400545,0.05072996
400556,0.111964725
400572,0.07409366
400584,0.047076862
400589,0.09089879
400593,0.13557181
400597,0.054518905
400616,0.030079152
400642,0.08123358
400643,0.070369914
